state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,91437,Yes,11,08041003400,C,F,DEM,A,39,106000,18,5112e6,0.9875,Y,3,2,63.67,2,2,1,0,0,0,2,1,MC,DR,0.808,0.541,0.253,0.913007,0,0.006725,0.007457,0,0.031483,0.033969,0.118443,0.012422,0.194861,0.002859,0.165172,0.091371,0.015228,57933,98.18,97.9,66.6,Rural,NA,0
CO,2261743,DK,11,08041006400,C,F,REP,A,64,47000,17,5112e6,0.9875,Y,2,1,65,0,2,0,0,0,0,0,2,MN,R,0.947,0.192,0.414,0.426999,0.035424,0.007153,0.021063,0.078985,0.019148,0.418382,0.37963,0.05668,0.005376,0.014551,0.216138,0.162037,0,41818,0.32,99.1,18.5,Suburban,NA,0
CO,2564495,DK,11,08041001900,C,M,NPA,A,61,56000,18,5112e6,0.912,Y,4,2,46.5,1,3,0,0,1,0,1,1,MC,DR,0.736,0.268,0.615,0.637424,0.082657,0,0.004564,0,0.014706,0.260649,0.140107,0.117503,0.015498,0,0.184659,0.164706,0,19401,77.12,96.2,42.2,Suburban,NA,0
CO,1382646,No,11,08041001301,C,F,NPA,A,86,48000,18,5112e6,0.7609,N,1,1,86,0,1,0,0,0,0,0,0,S,O,0.072,0.171,0.108,0.824468,0,0,0,0,0.039894,0.135638,0.13125,0.23192,0.089286,0,0.149815,0,0,53125,79.65,94.1,52.8,Suburban,NA,0
CO,1616555,No,11,08041005300,H,F,DEM,A,45,15000,17,5112e6,0.8364,Y,4,3,54.25,2,2,0,0,2,0,4,0,MC,D,0.308,0.19,0.186,0.615157,0,0.002302,0.009843,0,0.057087,0.317913,0.317901,0.134269,0.077626,0.036222,0.162127,0.089506,0.027778,46810,99.25,93.7,72.7,Suburban,NA,0
CO,2159699,Yes,11,08041002102,C,F,REP,A,76,48000,17,5112e6,0.7609,Y,8,3,55.29,0,8,0,0,0,0,0,4,GN,RO,0.801,0.261,0.344,0.735557,0.080553,0.003434,0,0,0.028478,0.155411,0.089147,0.042254,0.067064,0.008286,0.162871,0.015504,0,32143,1.92,99.1,21.8,Suburban,NA,0
CO,840865,DK,11,08041006400,H,F,NPA,A,78,31000,17,5112e6,0.6225,N,3,2,67.33,0,0,1,0,2,0,1,0,MN,DO,0.816,0.074,0.181,0.426999,0.035424,0.007153,0.021063,0.078985,0.019148,0.418382,0.37963,0.05668,0.005376,0.014551,0.216138,0.162037,0,41818,84.34,94.7,50.6,Suburban,NA,0
CO,3080109,Yes,11,08041006502,C,M,NPA,A,30,NA,17,5112e6,0.4888,Y,1,1,30,NA,1,0,0,0,0,0,1,O,R,0.202,0.301,0.43,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,7.77,38.9,38.1,Suburban,NA,0
CO,1803289,DK,11,08041000800,C,M,DEM,I,57,34000,18,5112e6,0.232,N,10,10,65.1,0,10,0,0,0,0,6,4,GN,DR,0.442,0.347,0.462,0.683816,0.06538,0.010212,0,0,0.008574,0.220793,0.198218,0.04798,0.018242,0,0.114517,0.111359,0,26122,90.05,33.4,58.6,Suburban,NA,0
CO,2186736,Yes,11,08041001302,C,M,NPA,A,54,59000,18,5112e6,0.3075,N,1,1,54,0,1,0,0,0,0,0,0,S,O,0.303,0.504,0.52,0.743839,0.173264,0,0,0,0.019417,0.06348,0.131687,0.236038,0.104794,0.009625,0.14723,0.060357,0.017833,37125,46.04,78.7,45.4,Suburban,NA,0
CO,1939797,Yes,11,08041004501,C,M,REP,A,73,9000,17,5112e6,0.7609,Y,1,1,73,0,1,0,0,0,0,0,1,S,R,0.134,0.186,0.428,0.55765,0.172395,0.006596,0.038248,0,0.012195,0.219512,0.206096,0.122781,0.01155,0.009794,0.171278,0.050798,0,31431,1.95,96.7,18.3,Rural,NA,0
CO,2610549,Yes,11,08041001400,C,M,REP,A,35,21000,18,5112e6,0.6098,N,1,1,35,0,1,0,0,0,0,0,1,S,R,0.203,0.315,0.512,0.743537,0,0.016071,0,0.013444,0.059979,0.18304,0.077283,0.059184,0.021277,0.004265,0.146693,0.067916,0.028103,29784,6.4,81,29.4,Suburban,NA,0
CO,1362522,No,11,08041002800,C,F,DEM,A,84,5000,17,5112e6,0.8181,Y,1,1,84,0,1,0,0,0,0,1,0,S,D,0.049,0.079,0.077,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,99.49,93.8,76.3,Suburban,NA,0
CO,459309,Yes,11,08041001301,C,F,REP,A,74,44000,18,5112e6,0.846,Y,4,3,67,0,4,0,0,0,0,0,2,MN,R,0.793,0.298,0.247,0.824468,0,0,0,0,0.039894,0.135638,0.13125,0.23192,0.089286,0,0.149815,0,0,53125,0.82,98.2,18.5,Suburban,NA,0
CO,3635648,No,11,08041001000,C,M,REP,A,63,108000,18,5112e6,0.912,Y,3,1,49,0,3,0,0,0,0,2,1,GN,DR,0.886,0.794,0.532,0.861856,0,0.002027,0.084536,0,0,0.048454,0.097923,0.016842,0.321839,0.017301,0.192644,0.026706,0.118694,58906,39.59,93.7,53.6,Suburban,NA,0
CO,2720247,Yes,11,08041004501,B,M,DEM,A,56,18000,18,5112e6,0.0994,N,2,2,60,1,1,1,0,0,0,1,1,SS,DR,0.079,0.261,0.267,0.49418,0.161376,0.006596,0,0,0.040741,0.28254,0.182243,0.068273,0.013338,0.009794,0.171278,0.214953,0,31818,95.29,65.7,54.8,Rural,NA,0
CO,2443719,No,11,08041001800,C,M,NPA,A,34,63000,18,5112e6,0.8181,N,5,5,51.6,0,5,0,0,0,0,1,2,GN,DR,0.314,0.638,0.278,0.950638,0,0,0,0,0,0.049362,0.069257,0.033033,0.175581,0.015196,0.176875,0.033784,0.021959,54083,89.29,93.3,75.7,Suburban,NA,0
CO,3303322,Yes,11,08041001000,B,F,DEM,A,64,96000,18,5112e6,0.9875,Y,4,1,56,0,2,1,0,0,1,1,1,MN,DR,0.709,0.771,0.265,0.861856,0,0.002027,0.084536,0,0,0.048454,0.097923,0.016842,0.321839,0.017301,0.192644,0.026706,0.118694,58906,96.7,99.4,62.4,Suburban,NA,0
CO,1584695,Yes,11,08041002700,C,F,REP,A,68,NA,18,5112e6,0.912,Y,1,1,68,NA,1,0,0,0,0,0,1,O,R,0.104,0.271,0.224,0.537534,0.253351,0.009631,0,0,0.048257,0.160858,0.119403,0.128571,0.08742,0.005063,0.168675,0.20398,0,15000,2,95.7,26.2,Suburban,NA,0
CO,2962554,No,11,08041006400,C,M,DEM,A,51,10000,17,5112e6,0.912,Y,3,3,50.67,0,2,1,0,0,0,2,0,O,D,0.543,0.264,0.436,0.441363,0.327258,0.007153,0,0,0.030111,0.18859,0.259857,0.092409,0.032805,0.014551,0.216138,0.014337,0,31500,97.28,88.5,67.6,Suburban,NA,0
CO,4534644,No,11,08041006200,C,M,REP,A,71,28000,17,5112e6,0.7909,Y,3,2,62,0,2,0,0,1,0,0,1,GN,R,0.493,0.33,0.437,0.581967,0.170641,0,0,0,0,0.233979,0.263672,0.026163,0.047072,0.011432,0.204297,0.121094,0.017578,36458,19.93,97.6,31.2,Suburban,NA,0
CO,4329133,Yes,11,08041006200,C,F,REP,A,77,26000,17,5112e6,0.3831,Y,3,2,69,0,3,0,0,0,0,0,2,GN,RO,0.288,0.237,0.242,0.581967,0.170641,0,0,0,0,0.233979,0.263672,0.026163,0.047072,0.011432,0.204297,0.121094,0.017578,36458,4.23,93.1,26.8,Suburban,NA,0
CO,3569341,Yes,11,08041002200,C,M,NPA,A,47,35000,18,5112e6,0.6098,N,1,1,47,0,1,0,0,0,0,0,0,S,O,0.306,0.295,0.669,0.635815,0.064386,0.043756,0.013078,0,0.05835,0.147887,0.130288,0.070764,0.111377,0,0.117262,0.121827,0,31938,19.77,88.9,32.6,Suburban,NA,0
CO,402063,DK,11,08041005400,B,F,DEM,A,82,21000,17,5112e6,0.912,Y,4,2,62,0,0,4,0,0,0,3,0,MN,D,0.256,0.116,0.156,0.422535,0.202305,0.006777,0.06274,0,0.03009,0.28233,0.384211,0.059524,0.020522,0.016972,0.177527,0.170175,0,37600,98.03,98.8,61.1,Suburban,NA,0
CO,1875796,Yes,11,08041000900,C,F,REP,A,88,32000,18,5112e6,0.9875,Y,1,1,88,0,1,0,0,0,0,0,1,S,R,0.092,0.369,0.145,0.945693,0,0,0,0,0.012172,0.042135,0.135506,0.043689,0.190176,0,0.141168,0.034305,0,44522,0.96,98.9,24.5,Suburban,NA,0
CO,929016,Yes,11,08041002400,H,M,REP,A,34,67000,18,5112e6,0.5752,Y,2,1,35.5,0,1,0,0,1,0,0,1,MN,RO,0.927,0.491,0.42,0.772626,0,0,0.048603,0,0.012291,0.16648,0.146313,0.071565,0.180031,0.016929,0.217196,0.072581,0.025346,48889,3.79,98.3,19.6,Suburban,NA,0
CO,1931234,Yes,11,08041005201,C,F,REP,A,82,5000,17,5112e6,0.949,Y,2,1,82,0,1,1,0,0,0,0,1,O,R,0.422,0.126,0.181,0.367429,0.283984,0.017335,0,0,0,0.348587,0.198324,0.192691,0.014733,0.02108,0.162574,0.142458,0,16979,2.97,97.3,21.8,Suburban,NA,0
CO,551916,DK,11,08041006400,B,F,DEM,A,77,12000,17,5112e6,0.6853,Y,3,2,72.33,0,1,2,0,0,0,3,0,GN,D,0.731,0.143,0.16,0.309488,0.08509,0.007153,0.008283,0.018825,0.039157,0.539157,0.20442,0.057516,0.01451,0.014551,0.216138,0.074586,0,49853,97.63,99,62.3,Suburban,NA,0
CO,1044479,Yes,11,08041000800,C,F,DEM,A,82,63000,18,5112e6,0.912,Y,2,1,80.5,0,2,0,0,0,0,1,0,MN,DO,0.818,0.133,0.197,0.823129,0,0.010212,0,0,0.087075,0.089796,0.134111,0.127226,0.223485,0,0.114517,0.142857,0.020408,46442,93.5,97.4,61.7,Suburban,NA,0
CO,1701387,DK,11,08041006200,H,M,DEM,A,82,63000,17,5112e6,0.5342,Y,2,1,73,0,0,0,0,2,0,1,1,GN,DR,0.919,0.212,0.385,0.471769,0.066262,0,0,0,0.037797,0.424172,0.315341,0.122153,0.008333,0.011432,0.204297,0.055398,0,33088,81.01,89.8,42.2,Suburban,NA,0
CO,4925941,Yes,11,08041005201,C,M,DEM,A,75,75000,17,5112e6,0.9875,Y,2,1,74.5,0,2,0,0,0,0,2,0,MN,D,0.937,0.253,0.574,0.367429,0.283984,0.017335,0,0,0,0.348587,0.198324,0.192691,0.014733,0.02108,0.162574,0.142458,0,16979,87.35,94.2,48.5,Suburban,Retired,1
CO,2891764,Yes,11,08041002800,C,M,NPA,A,71,10000,17,5112e6,0.6098,Y,1,1,71,0,1,0,0,0,0,0,1,S,R,0.138,0.245,0.358,0.807829,0.046263,0.002224,0,0,0.053381,0.092527,0.065217,0.220588,0.032135,0.023957,0.166505,0.146739,0,44000,6.39,88.2,30.2,Rural,NA,0
CO,2300364,Yes,11,08041006700,C,M,REP,A,69,NA,18,5112e6,0.9875,Y,2,2,63,NA,2,0,0,0,0,0,1,SS,RO,0.133,0.562,0.384,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,1.59,94.3,24.2,Rural,NA,0
CO,1984717,No,11,08041000900,C,F,LIB,A,38,79000,18,5112e6,0.6098,N,3,2,38.67,0,3,0,0,0,0,1,0,O,DO,0.898,0.652,0.223,0.945693,0,0,0,0,0.012172,0.042135,0.135506,0.043689,0.190176,0,0.141168,0.034305,0,44522,77.22,91.6,66.2,Suburban,NA,0
CO,3262123,Yes,11,08041001900,H,F,DEM,A,76,19000,18,5112e6,0.7609,Y,4,2,63.5,0,0,0,0,4,0,4,0,GN,D,0.769,0.174,0.274,0.637424,0.082657,0,0.004564,0,0.014706,0.260649,0.140107,0.117503,0.015498,0,0.184659,0.164706,0,19401,98.5,94.3,61.9,Suburban,NA,0
CO,6826,Yes,11,08041001400,C,M,REP,A,54,76000,18,5112e6,0.8181,Y,3,3,47.33,0,3,0,0,0,0,0,1,GN,RO,0.802,0.567,0.567,0.892573,0.016578,0.016071,0,0,0.009284,0.074271,0.076716,0.143902,0.189748,0.004265,0.146693,0.025572,0.012113,40718,1.43,98.3,17,Suburban,NA,0
CO,831830,No,11,08041006200,C,F,REP,A,53,58000,17,5112e6,0.9875,Y,3,1,46,0,3,0,0,0,0,0,2,MN,R,0.74,0.262,0.481,0.471769,0.066262,0,0,0,0.037797,0.424172,0.315341,0.122153,0.008333,0.011432,0.204297,0.055398,0,33088,2.8,98.7,23.2,Suburban,NA,0
CO,4514033,Yes,11,08041001900,C,F,NPA,A,37,45000,18,5112e6,0.5342,Y,6,4,43.5,1,6,0,0,0,0,0,3,MC,RO,0.19,0.306,0.345,0.637424,0.082657,0,0.004564,0,0.014706,0.260649,0.140107,0.117503,0.015498,0,0.184659,0.164706,0,19401,3.96,94.5,26.9,Suburban,NA,0
CO,3030250,DK,11,08041002800,B,F,DEM,A,40,5000,17,5112e6,0.2278,N,4,4,40.75,0,2,2,0,0,0,3,0,GN,D,0.216,0.254,0.121,0.453918,0.206999,0.002224,0.033021,0,0.022671,0.277969,0.264538,0.152838,0.055666,0.023957,0.166505,0.080958,0,25392,96.86,80,62.2,Suburban,NA,0
CO,1832307,Yes,11,08041005201,H,F,REP,A,86,37000,17,5112e6,0.912,Y,3,1,74,0,1,0,0,2,0,0,3,MN,R,0.86,0.15,0.3,0.367429,0.283984,0.017335,0,0,0,0.348587,0.198324,0.192691,0.014733,0.02108,0.162574,0.142458,0,16979,0.2,99.2,16.2,Suburban,NA,0
CO,2915537,No,11,08041005400,C,F,REP,A,78,40000,17,5112e6,0.9875,Y,3,1,78.33,0,3,0,0,0,0,0,2,MN,R,0.759,0.202,0.343,0.152243,0.178774,0.006777,0.066961,0,0.024637,0.577385,0.378119,0.266667,0.020522,0.016972,0.177527,0.059501,0,25521,0.45,98.9,23.8,Suburban,NA,0
CO,263678,No,11,08041006600,C,M,DEM,A,81,63000,18,5112e6,0.9875,Y,2,1,81,0,2,0,0,0,0,2,0,MN,D,0.88,0.61,0.421,0.971602,0,0.008651,0,0,0.017241,0.008114,0.050802,0.008529,0.103834,0,0.1089,0,0,46600,98.52,99,72.3,Suburban,NA,0
CO,4645818,No,11,08041006502,C,M,DEM,A,38,90000,17,5112e6,0.98,Y,2,1,38,2,2,0,0,0,0,2,0,MC,D,0.95,0.358,0.536,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,98.43,94,67.4,Suburban,Active,1
CO,3081287,No,11,08041002800,C,M,NPA,A,64,31000,17,5112e6,0.7609,N,3,1,50.33,0,3,0,0,0,0,1,0,MN,DO,0.706,0.135,0.686,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,93,95.8,55.6,Suburban,NA,0
CO,906509,Yes,11,08041002200,C,M,REP,A,55,24000,18,5112e6,0.5353,Y,1,1,55,0,1,0,0,0,0,0,1,S,R,0.22,0.502,0.457,0.635815,0.064386,0.043756,0.013078,0,0.05835,0.147887,0.130288,0.070764,0.111377,0,0.117262,0.121827,0,31938,4.97,98.4,24.8,Suburban,NA,0
CO,3135772,Yes,11,08041003303,C,M,NPA,A,83,78000,17,5112e6,0.7609,Y,3,1,81.5,0,3,0,0,0,0,0,2,MN,R,0.822,0.27,0.541,0.753759,0,0.016255,0.153195,0,0.029135,0.06391,0.212411,0.164623,0.076923,0.022671,0.223709,0,0,58125,1.8,93.1,20.9,Suburban,NA,0
CO,3510144,Yes,11,08041005300,B,M,DEM,A,73,66000,17,5112e6,0.6098,N,10,8,39.78,1,6,4,0,0,0,6,1,GN,DR,0.207,0.222,0.421,0.615157,0,0.002302,0.009843,0,0.057087,0.317913,0.317901,0.134269,0.077626,0.036222,0.162127,0.089506,0.027778,46810,96.06,95.5,45.7,Suburban,NA,0
CO,4634520,No,11,08041000500,C,F,DEM,A,56,89000,18,5112e6,0.8364,Y,5,2,62.8,0,5,0,0,0,0,4,0,GN,D,0.668,0.703,0.27,0.795122,0,0.012835,0,0,0,0.193496,0.091837,0.050147,0.221388,0,0.178975,0.027211,0.034014,64302,96.56,98,76.4,Suburban,NA,0
CO,4601358,Yes,11,08041006501,C,M,NPA,A,52,31000,17,5112e6,0.9875,N,1,1,52,0,1,0,0,0,0,0,0,S,O,0.314,0.289,0.502,0.453365,0.125148,0.005789,0.008264,0,0.084416,0.328808,0.230634,0.200965,0.00765,0.010984,0.253158,0.214789,0,36389,51.12,94,42.3,Suburban,NA,0
CO,1584198,No,11,08041001400,C,M,DEM,A,60,48000,18,5112e6,0.6853,N,1,1,60,0,1,0,0,0,0,1,0,S,D,0.19,0.425,0.46,0.81146,0,0.016071,0,0,0.085028,0.103512,0.064885,0.237037,0.075893,0.004265,0.146693,0.194656,0,28902,95.03,93.9,66.5,Suburban,NA,0
CO,3139658,No,11,08041006501,C,M,DEM,A,81,42000,17,5112e6,0.9875,Y,1,1,81,0,1,0,0,0,0,1,0,S,D,0.149,0.255,0.348,0.453365,0.125148,0.005789,0.008264,0,0.084416,0.328808,0.230634,0.200965,0.00765,0.010984,0.253158,0.214789,0,36389,99.46,98.5,68.8,Suburban,NA,0
CO,4002868,Yes,11,08041006501,C,M,REP,A,68,57000,17,5112e6,0.5369,Y,2,2,56.5,0,2,0,0,0,0,0,2,GN,R,0.397,0.34,0.49,0.695844,0.083753,0.005789,0.037783,0.014484,0.086902,0.077456,0.192748,0.132053,0.022901,0.010984,0.253158,0.034351,0,42500,1.53,98,15.6,Suburban,NA,0
CO,2824629,No,11,08041006700,C,F,DEM,A,70,39000,18,5112e6,0.912,Y,1,1,70,0,1,0,0,0,0,1,0,S,D,0.125,0.403,0.159,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,99.15,95.2,82.8,Rural,NA,0
CO,1447680,DK,11,08041006502,B,F,DEM,A,53,28000,17,5112e6,0.3075,N,5,5,43.75,1,4,1,0,0,0,2,1,GR,DR,0.268,0.323,0.164,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,95.64,88.8,59.3,Suburban,NA,0
CO,4220383,No,11,08041000900,C,M,DEM,A,61,67000,18,5112e6,0.9875,Y,1,1,61,0,1,0,0,0,0,1,0,S,D,0.21,0.694,0.347,0.893143,0.021371,0,0,0,0.032057,0.053428,0.055814,0.138173,0.169946,0,0.141168,0.032558,0.032558,50714,99.44,98.4,80.1,Suburban,Retired,1
CO,1571923,DK,11,08041006200,C,F,REP,A,96,5000,17,5112e6,0.7609,Y,2,2,93,0,2,0,0,0,0,0,1,SS,R,0.171,0.08,0.104,0.718462,0.043077,0,0,0,0,0.238462,0.208633,0.037037,0.016729,0.011432,0.204297,0.043165,0,32530,2.39,98.4,25.3,Suburban,NA,0
CO,238324,No,11,08041005300,C,M,NPA,A,56,19000,17,5112e6,0.5391,N,5,4,52.8,0,5,0,0,0,0,3,1,GN,DR,0.369,0.361,0.5,0.3243,0.261969,0.002302,0.042457,0,0.024842,0.341463,0.281119,0.25731,0.00491,0.036222,0.162127,0.027972,0,35213,37.41,92.5,37.4,Suburban,NA,0
CO,4781541,Yes,11,08041001500,C,M,REP,A,75,50000,18,5112e6,0.7371,Y,2,1,68,0,2,0,0,0,0,0,2,MN,R,0.887,0.376,0.632,0.825908,0.010726,0,0.010726,0,0.011551,0.141089,0.227915,0.058321,0.205157,0.005932,0.16,0.038869,0,51563,1.46,98.4,15,Suburban,NA,0
CO,4202983,Yes,11,08041006700,C,M,REP,A,66,48000,18,5112e6,0.5342,N,4,1,65.5,0,4,0,0,0,0,0,1,MN,RO,0.834,0.64,0.466,0.956036,0,0.015436,0,0,0.043964,0,0.023599,0.089122,0.221286,0.002935,0.154529,0.044248,0,32679,5.83,82.9,36.9,Rural,NA,0
CO,3172875,No,11,08041001400,C,F,NPA,A,71,44000,18,5112e6,0.2514,N,1,1,71,0,1,0,0,0,0,0,0,S,O,0.124,0.299,0.161,0.892573,0.016578,0.016071,0,0,0.009284,0.074271,0.076716,0.143902,0.189748,0.004265,0.146693,0.025572,0.012113,40718,89.41,82.8,57.5,Suburban,NA,0
CO,4309939,No,11,08041002400,C,F,DEM,A,49,NA,18,5112e6,0.0085,N,2,2,42.5,NA,2,0,0,0,0,1,0,SS,D,0.182,0.332,0.176,0.833653,0.079974,0,0,0,0,0.086372,0.071111,0.09104,0.099574,0.016929,0.217196,0.009778,0.023111,34941,84.48,32,59.7,Suburban,NA,0
CO,3489524,Yes,11,08041005400,C,M,REP,A,81,35000,17,5112e6,0.9875,Y,2,1,84.5,0,2,0,0,0,0,0,2,MN,R,0.887,0.191,0.529,0.356805,0.084615,0.006777,0.016568,0,0.069822,0.466272,0.240809,0.152381,0.058501,0.016972,0.177527,0.112132,0,37105,0.64,98.8,15.1,Suburban,NA,0
CO,571385,No,11,UNKNOWN,C,M,DEM,A,64,NA,17,5112e6,0.6853,Y,4,3,51.5,0,4,0,0,0,0,2,0,GN,D,0.922,0.381,0.515,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,97.82,93.9,70.4,NA,NA,0
CO,1365228,No,11,08041001000,C,M,REP,A,90,109000,18,5112e6,0.9875,Y,1,1,90,0,1,0,0,0,0,0,1,S,R,0.161,0.764,0.282,0.90454,0,0.002027,0,0,0.024447,0.071013,0.061702,0.041929,0.373708,0.017301,0.192644,0.019149,0.121277,95449,0.66,98.8,25,Suburban,NA,0
CO,3202383,DK,11,08041006300,C,M,NPA,A,63,21000,17,5112e6,0.232,N,2,1,62,0,2,0,0,0,0,0,0,MN,O,0.941,0.156,0.631,0.552463,0.186296,0.003251,0.079229,0,0,0.182013,0.250614,0.096774,0.017241,0.029496,0.216442,0.027027,0,58365,27.49,88.6,30.8,Suburban,NA,0
CO,4944330,Yes,11,08041002101,C,F,REP,I,90,33000,18,5112e6,0.912,Y,2,1,90.5,0,2,0,0,0,0,0,2,MN,R,0.9,0.157,0.262,0.748716,0.13078,0.029599,0,0,0.00327,0.105091,0.104024,0.162037,0.011583,0.031406,0.175893,0.050049,0,32750,0.59,96.4,18.5,Suburban,NA,0
CO,150874,Yes,11,08041003303,C,M,DEM,A,81,100000,17,5112e6,0.9875,Y,2,1,79,0,2,0,0,0,0,1,1,MN,DR,0.89,0.335,0.502,0.753759,0,0.016255,0.153195,0,0.029135,0.06391,0.212411,0.164623,0.076923,0.022671,0.223709,0,0,58125,62.09,98.6,30,Suburban,NA,0
CO,2410247,DK,11,08041006400,B,F,DEM,A,64,49000,17,5112e6,0.8364,Y,4,2,48.33,1,1,3,0,0,0,2,0,MC,D,0.585,0.205,0.243,0.309488,0.08509,0.007153,0.008283,0.018825,0.039157,0.539157,0.20442,0.057516,0.01451,0.014551,0.216138,0.074586,0,49853,97.87,97.8,58.4,Suburban,NA,0
CO,368297,DK,11,08041005201,C,F,REP,A,85,7000,17,5112e6,0.912,Y,4,2,56.75,0,4,0,0,0,0,0,3,MN,RO,0.347,0.14,0.208,0.253893,0.233131,0.017335,0.067474,0,0.04282,0.390138,0.315968,0.15897,0.063103,0.02108,0.162574,0.04077,0,33549,1.73,98.6,22.4,Suburban,NA,0
CO,2968539,No,11,08041006501,B,M,DEM,A,49,57000,17,5112e6,0.4586,N,3,2,41.67,0,2,1,0,0,0,1,1,GN,DR,0.298,0.333,0.336,0.453365,0.125148,0.005789,0.008264,0,0.084416,0.328808,0.230634,0.200965,0.00765,0.010984,0.253158,0.214789,0,36389,96.14,94.5,57,Suburban,NA,0
CO,2679289,No,11,08041001000,C,F,DEM,A,37,182000,18,5112e6,0.884,Y,2,2,39.5,0,2,0,0,0,0,1,0,O,DO,0.489,0.864,0.159,0.90454,0,0.002027,0,0,0.024447,0.071013,0.061702,0.041929,0.373708,0.017301,0.192644,0.019149,0.121277,95449,98.5,98.6,89.6,Suburban,NA,0
CO,2313053,No,11,08041001400,C,F,REP,A,63,81000,18,5112e6,0.8364,Y,2,1,62,0,2,0,0,0,0,1,1,MN,DR,0.909,0.399,0.371,0.892573,0.016578,0.016071,0,0,0.009284,0.074271,0.076716,0.143902,0.189748,0.004265,0.146693,0.025572,0.012113,40718,28.13,97.1,45.7,Suburban,NA,0
CO,2303938,DK,11,08041002800,C,F,NPA,A,59,5000,17,5112e6,0.361,N,2,2,48,0,2,0,0,0,0,0,0,GN,O,0.251,0.185,0.143,0.807829,0.046263,0.002224,0,0,0.053381,0.092527,0.065217,0.220588,0.032135,0.023957,0.166505,0.146739,0,44000,48.13,79.4,49.3,Rural,NA,0
CO,3146454,No,11,08041006700,C,M,DEM,A,57,12000,18,5112e6,0.912,Y,2,2,57,0,2,0,0,0,0,1,0,O,D,0.282,0.565,0.358,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,98.86,90.9,75.8,Rural,NA,0
CO,425850,Yes,11,08041001000,C,M,REP,A,37,104000,18,5112e6,0.7097,Y,2,2,35,0,2,0,0,0,0,0,2,SS,R,0.354,0.815,0.335,0.90454,0,0.002027,0,0,0.024447,0.071013,0.061702,0.041929,0.373708,0.017301,0.192644,0.019149,0.121277,95449,1.79,90.8,25.4,Suburban,NA,0
CO,1675016,Yes,11,08041002800,C,M,REP,A,81,16000,17,5112e6,0.6098,N,1,1,81,0,1,0,0,0,0,0,1,S,R,0.109,0.228,0.324,0.807829,0.046263,0.002224,0,0,0.053381,0.092527,0.065217,0.220588,0.032135,0.023957,0.166505,0.146739,0,44000,4.45,78.4,24.3,Rural,NA,0
CO,3291219,No,11,08041006400,C,M,NPA,A,63,42000,17,5112e6,0.3075,N,3,1,64.33,0,3,0,0,0,0,1,0,MN,DO,0.793,0.261,0.593,0.426999,0.035424,0.007153,0.021063,0.078985,0.019148,0.418382,0.37963,0.05668,0.005376,0.014551,0.216138,0.162037,0,41818,50.87,23.5,44.2,Suburban,NA,0
CO,4854795,Yes,11,08041001400,C,F,REP,A,60,46000,18,5112e6,0.9875,Y,2,1,62.5,0,2,0,0,0,0,0,2,MN,R,0.922,0.338,0.426,0.81146,0,0.016071,0,0,0.085028,0.103512,0.064885,0.237037,0.075893,0.004265,0.146693,0.194656,0,28902,0.54,99.3,16.6,Suburban,NA,0
CO,4401801,No,11,08041001302,C,M,NPA,A,41,73000,18,5112e6,0.4698,N,2,1,39.5,1,2,0,0,0,0,0,0,MC,O,0.962,0.609,0.553,0.743839,0.173264,0,0,0,0.019417,0.06348,0.131687,0.236038,0.104794,0.009625,0.14723,0.060357,0.017833,37125,17.89,93.1,32.3,Suburban,NA,0
